82880	1207	1295	NUR	NUR
82880	1191	1260	MED	MED
82880	1109	1115	NUR	NUR
82880	1157	1191	MED	MED
82900	1191	1209	MED	ADM
82900	1210	1245	NUR	NUR
82900	1157	1209	MED	ADM
82900	1207	1295	NUR	NUR
82900	1157	1260	MED	MED
82900	1109	1115	NUR	NUR
82900	1157	1191	MED	MED
82900	1210	1378	NUR	PAT
82920	1114	1207	NUR	NUR
82920	1114	1295	NUR	NUR
82920	1115	1383	NUR	PAT
82920	1207	1295	NUR	NUR
82920	1157	1260	MED	MED
82920	1109	1115	NUR	NUR
82920	1210	1378	NUR	PAT
82940	1114	1207	NUR	NUR
82940	1164	1209	NUR	ADM
82940	1115	1383	NUR	PAT
82940	1098	1245	ADM	NUR
82940	1207	1295	NUR	NUR
82940	1109	1115	NUR	NUR
82960	1114	1207	NUR	NUR
82960	1114	1295	NUR	NUR
82960	1115	1383	NUR	PAT
82960	1098	1245	ADM	NUR
82960	1207	1295	NUR	NUR
82960	1157	1260	MED	MED
82960	1207	1209	NUR	ADM
82980	1114	1207	NUR	NUR
82980	1114	1295	NUR	NUR
82980	1115	1260	NUR	MED
82980	1098	1245	ADM	NUR
82980	1207	1295	NUR	NUR
82980	1157	1260	MED	MED
82980	1109	1115	NUR	NUR
82980	1207	1209	NUR	ADM
82980	1164	1207	NUR	NUR
83000	1115	1210	NUR	NUR
83000	1148	1191	MED	MED
83000	1114	1295	NUR	NUR
83000	1109	1207	NUR	NUR
83000	1109	1383	NUR	PAT
83000	1207	1295	NUR	NUR
83000	1098	1207	ADM	NUR
83000	1115	1207	NUR	NUR
83000	1098	1209	ADM	ADM
83000	1164	1207	NUR	NUR
83000	1115	1245	NUR	NUR
83020	1148	1191	MED	MED
83020	1114	1295	NUR	NUR
83020	1210	1245	NUR	NUR
83020	1109	1207	NUR	NUR
83020	1115	1207	NUR	NUR
83020	1115	1245	NUR	NUR
83040	1148	1191	MED	MED
83040	1114	1295	NUR	NUR
83040	1210	1245	NUR	NUR
83040	1109	1207	NUR	NUR
83040	1098	1207	ADM	NUR
83040	1115	1207	NUR	NUR
83040	1098	1115	ADM	NUR
83060	1148	1191	MED	MED
83060	1114	1295	NUR	NUR
83060	1210	1245	NUR	NUR
83060	1115	1207	NUR	NUR
83080	1148	1191	MED	MED
83080	1114	1295	NUR	NUR
83080	1098	1164	ADM	NUR
83080	1245	1260	NUR	MED
83100	1114	1295	NUR	NUR
83100	1098	1164	ADM	NUR
83120	1148	1191	MED	MED
83120	1114	1295	NUR	NUR
83120	1148	1260	MED	MED
83140	1114	1295	NUR	NUR
83140	1157	1260	MED	MED
83140	1115	1207	NUR	NUR
83140	1148	1260	MED	MED
83140	1159	1260	MED	MED
83160	1114	1295	NUR	NUR
83160	1157	1159	MED	MED
83160	1109	1115	NUR	NUR
83160	1115	1207	NUR	NUR
83160	1159	1191	MED	MED
83180	1114	1295	NUR	NUR
83180	1098	1114	ADM	NUR
83200	1148	1191	MED	MED
83200	1114	1295	NUR	NUR
83200	1109	1207	NUR	NUR
83200	1115	1399	NUR	PAT
83200	1207	1399	NUR	PAT
83200	1109	1115	NUR	NUR
83200	1115	1207	NUR	NUR
83200	1114	1164	NUR	NUR
83200	1191	1207	MED	NUR
83200	1114	1191	NUR	MED
83220	1109	1207	NUR	NUR
83220	1164	1191	NUR	MED
83220	1115	1399	NUR	PAT
83220	1109	1115	NUR	NUR
83220	1115	1207	NUR	NUR
83220	1114	1164	NUR	NUR
83220	1114	1191	NUR	MED
83240	1109	1207	NUR	NUR
83240	1109	1399	NUR	PAT
83240	1109	1115	NUR	NUR
83240	1115	1207	NUR	NUR
83240	1114	1164	NUR	NUR
83240	1114	1191	NUR	MED
83260	1109	1207	NUR	NUR
83260	1181	1295	NUR	NUR
83260	1115	1399	NUR	PAT
83260	1109	1115	NUR	NUR
83260	1115	1207	NUR	NUR
83260	1114	1164	NUR	NUR
83260	1114	1191	NUR	MED
83300	1114	1295	NUR	NUR
83300	1098	1378	ADM	PAT
83300	1115	1399	NUR	PAT
83300	1114	1260	NUR	MED
83320	1114	1295	NUR	NUR
83320	1164	1191	NUR	MED
83320	1207	1260	NUR	MED
83320	1098	1378	ADM	PAT
83320	1115	1399	NUR	PAT
83320	1164	1260	NUR	MED
83320	1191	1260	MED	MED
83320	1114	1210	NUR	NUR
83320	1181	1207	NUR	NUR
83340	1114	1295	NUR	NUR
83340	1210	1245	NUR	NUR
83340	1098	1245	ADM	NUR
83340	1098	1210	ADM	NUR
83340	1115	1399	NUR	PAT
83340	1164	1260	NUR	MED
83360	1114	1295	NUR	NUR
83360	1164	1191	NUR	MED
83380	1114	1295	NUR	NUR
83380	1164	1191	NUR	MED
83380	1098	1295	ADM	NUR
83380	1157	1260	MED	MED
83380	1115	1207	NUR	NUR
83400	1114	1295	NUR	NUR
83400	1210	1245	NUR	NUR
83400	1098	1191	ADM	MED
83400	1098	1109	ADM	NUR
83400	1164	1191	NUR	MED
83400	1157	1260	MED	MED
83400	1210	1378	NUR	PAT
83420	1115	1210	NUR	NUR
83420	1114	1144	NUR	MED
83420	1157	1260	MED	MED
83420	1109	1115	NUR	NUR
83440	1157	1260	MED	MED
83440	1115	1144	NUR	MED
83440	1148	1210	MED	NUR
83440	1114	1377	NUR	PAT
83460	1114	1295	NUR	NUR
83460	1098	1144	ADM	MED
83460	1109	1115	NUR	NUR
83480	1148	1191	MED	MED
83480	1114	1378	NUR	PAT
83480	1098	1144	ADM	MED
83480	1109	1115	NUR	NUR
83500	1148	1191	MED	MED
83500	1098	1164	ADM	NUR
83500	1157	1260	MED	MED
83500	1109	1115	NUR	NUR
83520	1148	1191	MED	MED
83520	1098	1144	ADM	MED
83520	1109	1115	NUR	NUR
83540	1114	1378	NUR	PAT
83540	1109	1115	NUR	NUR
83560	1181	1191	NUR	MED
83560	1109	1115	NUR	NUR
83580	1148	1191	MED	MED
83580	1114	1295	NUR	NUR
83580	1159	1373	MED	PAT
83580	1109	1115	NUR	NUR
83580	1181	1207	NUR	NUR
83600	1148	1191	MED	MED
83600	1109	1115	NUR	NUR
83600	1164	1207	NUR	NUR
83620	1148	1191	MED	MED
83620	1157	1159	MED	MED
83620	1114	1378	NUR	PAT
83620	1109	1115	NUR	NUR
83620	1164	1207	NUR	NUR
83640	1148	1191	MED	MED
83640	1157	1159	MED	MED
83640	1114	1378	NUR	PAT
83640	1181	1207	NUR	NUR
83640	1159	1260	MED	MED
83640	1164	1207	NUR	NUR
83660	1148	1191	MED	MED
83660	1114	1295	NUR	NUR
83660	1295	1378	NUR	PAT
83660	1109	1115	NUR	NUR
83680	1148	1191	MED	MED
83680	1114	1295	NUR	NUR
83680	1295	1378	NUR	PAT
83700	1114	1295	NUR	NUR
83700	1295	1378	NUR	PAT
83720	1148	1191	MED	MED
83720	1114	1295	NUR	NUR
83720	1295	1378	NUR	PAT
83720	1114	1378	NUR	PAT
83740	1148	1191	MED	MED
83740	1114	1295	NUR	NUR
83740	1295	1378	NUR	PAT
83740	1114	1378	NUR	PAT
83760	1114	1295	NUR	NUR
83780	1114	1378	NUR	PAT
83800	1148	1191	MED	MED
83820	1148	1191	MED	MED
83820	1159	1260	MED	MED
83840	1148	1191	MED	MED
83840	1210	1305	NUR	PAT
83840	1181	1327	NUR	PAT
83840	1159	1260	MED	MED
83860	1148	1191	MED	MED
83860	1295	1378	NUR	PAT
83860	1210	1305	NUR	PAT
83860	1157	1159	MED	MED
83860	1098	1115	ADM	NUR
83860	1159	1260	MED	MED
83880	1148	1191	MED	MED
83880	1295	1378	NUR	PAT
83880	1157	1159	MED	MED
83880	1159	1260	MED	MED
83900	1114	1295	NUR	NUR
83900	1295	1378	NUR	PAT
83900	1191	1327	MED	PAT
83900	1159	1260	MED	MED
83920	1114	1295	NUR	NUR
83920	1115	1365	NUR	PAT
83940	1157	1159	MED	MED
83940	1191	1327	MED	PAT
83940	1098	1114	ADM	NUR
83940	1115	1365	NUR	PAT
83960	1157	1159	MED	MED
83960	1191	1327	MED	PAT
83980	1148	1191	MED	MED
83980	1157	1159	MED	MED
83980	1114	1115	NUR	NUR
84020	1157	1159	MED	MED
84020	1164	1260	NUR	MED
84020	1109	1164	NUR	NUR
84020	1144	1159	MED	MED
84040	1295	1399	NUR	PAT
84040	1109	1114	NUR	NUR
84060	1207	1391	NUR	PAT
84060	1148	1191	MED	MED
84060	1114	1295	NUR	NUR
84060	1148	1164	MED	NUR
84060	1114	1399	NUR	PAT
84060	1148	1260	MED	MED
84080	1207	1391	NUR	PAT
84080	1114	1295	NUR	NUR
84080	1109	1207	NUR	NUR
84080	1114	1399	NUR	PAT
84100	1114	1295	NUR	NUR
84100	1109	1207	NUR	NUR
84100	1114	1399	NUR	PAT
84100	1210	1305	NUR	PAT
84100	1115	1207	NUR	NUR
84100	1115	1164	NUR	NUR
84100	1164	1207	NUR	NUR
84120	1164	1365	NUR	PAT
84120	1115	1207	NUR	NUR
84120	1115	1164	NUR	NUR
84120	1115	1365	NUR	PAT
84120	1164	1207	NUR	NUR
84140	1164	1365	NUR	PAT
84140	1191	1260	MED	MED
84140	1115	1207	NUR	NUR
84140	1115	1164	NUR	NUR
84140	1115	1365	NUR	PAT
84140	1207	1365	NUR	PAT
84140	1164	1207	NUR	NUR
84160	1114	1295	NUR	NUR
84160	1181	1352	NUR	PAT
84160	1164	1365	NUR	PAT
84160	1115	1164	NUR	NUR
84160	1115	1365	NUR	PAT
84160	1144	1159	MED	MED
84180	1114	1295	NUR	NUR
84180	1109	1365	NUR	PAT
84180	1181	1352	NUR	PAT
84180	1191	1260	MED	MED
84180	1109	1115	NUR	NUR
84180	1115	1164	NUR	NUR
84180	1114	1157	NUR	MED
84180	1115	1365	NUR	PAT
84180	1109	1164	NUR	NUR
84200	1114	1295	NUR	NUR
84200	1109	1365	NUR	PAT
84200	1191	1260	MED	MED
84200	1109	1115	NUR	NUR
84200	1157	1191	MED	MED
84200	1114	1157	NUR	MED
84200	1115	1365	NUR	PAT
84220	1114	1295	NUR	NUR
84220	1109	1365	NUR	PAT
84220	1109	1207	NUR	NUR
84220	1210	1305	NUR	PAT
84220	1295	1399	NUR	PAT
84220	1191	1260	MED	MED
84220	1115	1164	NUR	NUR
84220	1157	1191	MED	MED
84220	1109	1164	NUR	NUR
84240	1109	1207	NUR	NUR
84240	1144	1157	MED	MED
84240	1295	1399	NUR	PAT
84240	1191	1260	MED	MED
84240	1207	1365	NUR	PAT
84240	1164	1207	NUR	NUR
84260	1144	1157	MED	MED
84260	1164	1365	NUR	PAT
84260	1115	1363	NUR	PAT
84260	1115	1164	NUR	NUR
84260	1207	1373	NUR	PAT
84260	1245	1260	NUR	MED
84280	1109	1207	NUR	NUR
84280	1144	1157	MED	MED
84280	1115	1164	NUR	NUR
84300	1148	1191	MED	MED
84300	1210	1245	NUR	NUR
84300	1109	1207	NUR	NUR
84300	1144	1157	MED	MED
84300	1115	1363	NUR	PAT
84300	1115	1164	NUR	NUR
84320	1148	1191	MED	MED
84320	1109	1207	NUR	NUR
84320	1295	1399	NUR	PAT
84320	1207	1365	NUR	PAT
84340	1148	1191	MED	MED
84340	1207	1245	NUR	NUR
84340	1191	1210	MED	NUR
84340	1144	1157	MED	MED
84340	1295	1399	NUR	PAT
84340	1115	1365	NUR	PAT
84340	1207	1393	NUR	PAT
84360	1148	1191	MED	MED
84360	1114	1295	NUR	NUR
84360	1114	1399	NUR	PAT
84360	1295	1399	NUR	PAT
84360	1115	1207	NUR	NUR
84380	1148	1191	MED	MED
84380	1114	1295	NUR	NUR
84380	1114	1399	NUR	PAT
84380	1144	1157	MED	MED
84380	1295	1399	NUR	PAT
84380	1115	1207	NUR	NUR
84380	1164	1207	NUR	NUR
84400	1148	1191	MED	MED
84400	1109	1207	NUR	NUR
84400	1144	1157	MED	MED
84400	1295	1399	NUR	PAT
84400	1164	1207	NUR	NUR
84420	1115	1210	NUR	NUR
84420	1148	1191	MED	MED
84420	1114	1295	NUR	NUR
84420	1207	1365	NUR	PAT
84440	1115	1210	NUR	NUR
84440	1148	1191	MED	MED
84440	1114	1115	NUR	NUR
84440	1157	1191	MED	MED
84440	1114	1210	NUR	NUR
84440	1159	1191	MED	MED
84460	1148	1191	MED	MED
84460	1157	1191	MED	MED
84460	1295	1365	NUR	PAT
84460	1114	1245	NUR	NUR
84460	1159	1191	MED	MED
84480	1115	1210	NUR	NUR
84480	1157	1191	MED	MED
84480	1159	1191	MED	MED
84500	1164	1365	NUR	PAT
84500	1115	1207	NUR	NUR
84500	1157	1191	MED	MED
84500	1207	1365	NUR	PAT
84500	1210	1332	NUR	PAT
84500	1164	1207	NUR	NUR
84520	1115	1210	NUR	NUR
84520	1114	1207	NUR	NUR
84520	1148	1191	MED	MED
84520	1114	1295	NUR	NUR
84520	1207	1320	NUR	PAT
84520	1181	1391	NUR	PAT
84520	1157	1191	MED	MED
84540	1148	1191	MED	MED
84540	1114	1295	NUR	NUR
84540	1207	1320	NUR	PAT
84540	1181	1391	NUR	PAT
84540	1115	1207	NUR	NUR
84540	1157	1191	MED	MED
84540	1207	1365	NUR	PAT
84560	1114	1207	NUR	NUR
84560	1148	1191	MED	MED
84560	1157	1191	MED	MED
84560	1207	1365	NUR	PAT
84580	1115	1210	NUR	NUR
84580	1148	1191	MED	MED
84580	1114	1295	NUR	NUR
84580	1164	1295	NUR	NUR
84580	1109	1207	NUR	NUR
84580	1207	1245	NUR	NUR
84580	1181	1391	NUR	PAT
84580	1115	1207	NUR	NUR
84580	1157	1191	MED	MED
84580	1114	1164	NUR	NUR
84580	1109	1245	NUR	NUR
84580	1159	1191	MED	MED
84580	1115	1245	NUR	NUR
84600	1109	1210	NUR	NUR
84600	1114	1295	NUR	NUR
84600	1210	1245	NUR	NUR
84600	1109	1207	NUR	NUR
84600	1207	1245	NUR	NUR
84600	1207	1210	NUR	NUR
84600	1157	1191	MED	MED
84600	1114	1164	NUR	NUR
84600	1115	1245	NUR	NUR
84620	1109	1210	NUR	NUR
84620	1114	1295	NUR	NUR
84620	1109	1207	NUR	NUR
84620	1164	1210	NUR	NUR
84620	1207	1210	NUR	NUR
84620	1157	1191	MED	MED
84620	1115	1391	NUR	PAT
84640	1148	1191	MED	MED
84640	1114	1295	NUR	NUR
84640	1098	1191	ADM	MED
84640	1109	1164	NUR	NUR
84640	1159	1191	MED	MED
84640	1115	1391	NUR	PAT
84660	1114	1295	NUR	NUR
84660	1109	1383	NUR	PAT
84660	1144	1191	MED	MED
84660	1207	1210	NUR	NUR
84660	1157	1191	MED	MED
84660	1164	1207	NUR	NUR
84660	1115	1391	NUR	PAT
84680	1109	1210	NUR	NUR
84680	1114	1295	NUR	NUR
84680	1164	1210	NUR	NUR
84680	1144	1191	MED	MED
84680	1157	1191	MED	MED
84680	1115	1181	NUR	NUR
84700	1144	1191	MED	MED
84700	1181	1391	NUR	PAT
84700	1164	1207	NUR	NUR
84720	1207	1391	NUR	PAT
84720	1148	1191	MED	MED
84720	1115	1207	NUR	NUR
84720	1157	1191	MED	MED
84720	1181	1207	NUR	NUR
84720	1115	1181	NUR	NUR
84720	1159	1191	MED	MED
84740	1148	1191	MED	MED
84740	1207	1245	NUR	NUR
84740	1144	1260	MED	MED
84740	1164	1365	NUR	PAT
84740	1109	1144	NUR	MED
84740	1181	1391	NUR	PAT
84740	1114	1164	NUR	NUR
84760	1148	1191	MED	MED
84760	1109	1144	NUR	MED
84760	1181	1391	NUR	PAT
84780	1109	1377	NUR	PAT
84780	1148	1191	MED	MED
84780	1207	1395	NUR	PAT
84780	1109	1207	NUR	NUR
84780	1207	1377	NUR	PAT
84780	1144	1207	MED	NUR
84800	1109	1377	NUR	PAT
84800	1114	1295	NUR	NUR
84800	1109	1207	NUR	NUR
84800	1098	1295	ADM	NUR
84800	1115	1181	NUR	NUR
84820	1109	1207	NUR	NUR
84820	1245	1295	NUR	NUR
84840	1210	1295	NUR	NUR
84840	1207	1395	NUR	PAT
84840	1109	1207	NUR	NUR
84840	1115	1181	NUR	NUR
84860	1114	1295	NUR	NUR
84860	1207	1395	NUR	PAT
84860	1157	1260	MED	MED
84860	1115	1181	NUR	NUR
84880	1114	1295	NUR	NUR
84880	1207	1395	NUR	PAT
84900	1114	1295	NUR	NUR
84920	1114	1295	NUR	NUR
84920	1098	1191	ADM	MED
84920	1159	1191	MED	MED
84940	1109	1377	NUR	PAT
84940	1114	1295	NUR	NUR
84940	1109	1207	NUR	NUR
84940	1159	1191	MED	MED
84960	1114	1295	NUR	NUR
84960	1207	1323	NUR	PAT
84960	1109	1115	NUR	NUR
84960	1181	1327	NUR	PAT
84960	1159	1191	MED	MED
84980	1295	1374	NUR	PAT
84980	1109	1115	NUR	NUR
84980	1115	1207	NUR	NUR
84980	1181	1327	NUR	PAT
84980	1159	1191	MED	MED
85000	1295	1374	NUR	PAT
85000	1109	1207	NUR	NUR
85000	1109	1115	NUR	NUR
85000	1181	1327	NUR	PAT
85000	1159	1191	MED	MED
85020	1295	1374	NUR	PAT
85020	1109	1207	NUR	NUR
85020	1115	1207	NUR	NUR
85040	1295	1374	NUR	PAT
85040	1164	1365	NUR	PAT
85040	1114	1164	NUR	NUR
85060	1295	1374	NUR	PAT
85060	1164	1365	NUR	PAT
85060	1109	1115	NUR	NUR
85060	1115	1207	NUR	NUR
85060	1114	1164	NUR	NUR
85060	1109	1378	NUR	PAT
85080	1148	1191	MED	MED
85080	1295	1374	NUR	PAT
85080	1164	1365	NUR	PAT
85080	1109	1115	NUR	NUR
85080	1114	1164	NUR	NUR
85100	1148	1191	MED	MED
85100	1114	1295	NUR	NUR
85100	1164	1365	NUR	PAT
85100	1191	1260	MED	MED
85100	1295	1365	NUR	PAT
85100	1115	1378	NUR	PAT
85120	1148	1191	MED	MED
85120	1114	1295	NUR	NUR
85120	1295	1374	NUR	PAT
85120	1109	1378	NUR	PAT
85120	1159	1191	MED	MED
85140	1114	1295	NUR	NUR
85140	1114	1365	NUR	PAT
85140	1295	1374	NUR	PAT
85140	1148	1159	MED	MED
85140	1109	1378	NUR	PAT
85160	1114	1295	NUR	NUR
85160	1109	1115	NUR	NUR
85160	1191	1207	MED	NUR
85160	1159	1260	MED	MED
85180	1148	1191	MED	MED
85180	1109	1115	NUR	NUR
85180	1191	1395	MED	PAT
85180	1115	1378	NUR	PAT
85180	1109	1378	NUR	PAT
85200	1114	1295	NUR	NUR
85200	1109	1115	NUR	NUR
85200	1114	1210	NUR	NUR
85200	1109	1378	NUR	PAT
85220	1114	1295	NUR	NUR
85220	1164	1260	NUR	MED
85220	1109	1115	NUR	NUR
85220	1164	1245	NUR	NUR
85220	1115	1378	NUR	PAT
85220	1109	1378	NUR	PAT
85240	1114	1295	NUR	NUR
85240	1109	1115	NUR	NUR
85240	1115	1378	NUR	PAT
85240	1295	1393	NUR	PAT
85240	1109	1378	NUR	PAT
85260	1114	1295	NUR	NUR
85260	1109	1115	NUR	NUR
85260	1115	1378	NUR	PAT
85280	1114	1295	NUR	NUR
85280	1109	1260	NUR	MED
85280	1115	1260	NUR	MED
85280	1109	1115	NUR	NUR
85280	1115	1207	NUR	NUR
85300	1115	1207	NUR	NUR
85300	1164	1245	NUR	NUR
85320	1148	1164	MED	NUR
85320	1144	1164	MED	NUR
85320	1115	1207	NUR	NUR
85320	1164	1395	NUR	PAT
85340	1245	1307	NUR	PAT
85340	1109	1207	NUR	NUR
85340	1164	1191	NUR	MED
85340	1109	1115	NUR	NUR
85340	1115	1207	NUR	NUR
85360	1148	1191	MED	MED
85360	1114	1295	NUR	NUR
85360	1245	1307	NUR	PAT
85360	1164	1191	NUR	MED
85360	1115	1207	NUR	NUR
85380	1114	1393	NUR	PAT
85380	1148	1191	MED	MED
85380	1114	1295	NUR	NUR
85380	1164	1191	NUR	MED
85380	1115	1207	NUR	NUR
85380	1245	1378	NUR	PAT
85400	1114	1393	NUR	PAT
85400	1148	1191	MED	MED
85400	1114	1295	NUR	NUR
85400	1148	1164	MED	NUR
85400	1164	1191	NUR	MED
85400	1109	1115	NUR	NUR
85400	1115	1207	NUR	NUR
85420	1114	1393	NUR	PAT
85420	1114	1295	NUR	NUR
85420	1109	1115	NUR	NUR
85440	1148	1191	MED	MED
85440	1114	1295	NUR	NUR
85440	1144	1245	MED	NUR
85440	1114	1144	NUR	MED
85440	1109	1115	NUR	NUR
85440	1144	1295	MED	NUR
85460	1114	1295	NUR	NUR
85460	1114	1144	NUR	MED
85460	1109	1115	NUR	NUR
85460	1164	1207	NUR	NUR
85480	1114	1393	NUR	PAT
85480	1114	1295	NUR	NUR
85480	1114	1144	NUR	MED
85480	1181	1207	NUR	NUR
85480	1164	1207	NUR	NUR
85500	1148	1191	MED	MED
85500	1114	1144	NUR	MED
85520	1148	1191	MED	MED
85520	1144	1148	MED	MED
85520	1144	1191	MED	MED
85520	1114	1115	NUR	NUR
85540	1144	1148	MED	MED
85540	1114	1115	NUR	NUR
85540	1164	1207	NUR	NUR
85560	1144	1148	MED	MED
85560	1109	1115	NUR	NUR
85560	1164	1245	NUR	NUR
85580	1148	1191	MED	MED
85580	1144	1191	MED	MED
85580	1164	1191	NUR	MED
85580	1109	1115	NUR	NUR
85580	1181	1207	NUR	NUR
85580	1164	1245	NUR	NUR
85580	1260	1307	MED	PAT
85580	1159	1191	MED	MED
85580	1164	1207	NUR	NUR
85580	1144	1159	MED	MED
85600	1148	1191	MED	MED
85600	1164	1207	NUR	NUR
85620	1148	1191	MED	MED
85640	1148	1191	MED	MED
85640	1114	1295	NUR	NUR
85660	1114	1393	NUR	PAT
85660	1148	1191	MED	MED
85660	1114	1295	NUR	NUR
85660	1115	1207	NUR	NUR
85680	1114	1393	NUR	PAT
85680	1148	1191	MED	MED
85680	1114	1295	NUR	NUR
85680	1109	1115	NUR	NUR
85680	1115	1207	NUR	NUR
85700	1114	1393	NUR	PAT
85700	1115	1207	NUR	NUR
85720	1114	1393	NUR	PAT
85720	1210	1245	NUR	NUR
85720	1109	1207	NUR	NUR
85720	1115	1207	NUR	NUR
85740	1114	1393	NUR	PAT
85740	1210	1245	NUR	NUR
85740	1109	1207	NUR	NUR
85740	1109	1115	NUR	NUR
85740	1115	1207	NUR	NUR
85760	1148	1191	MED	MED
85760	1109	1207	NUR	NUR
85760	1115	1207	NUR	NUR
85780	1114	1393	NUR	PAT
85780	1115	1207	NUR	NUR
85800	1114	1393	NUR	PAT
85800	1114	1295	NUR	NUR
85800	1109	1207	NUR	NUR
85820	1114	1393	NUR	PAT
85820	1114	1295	NUR	NUR
85820	1109	1207	NUR	NUR
85840	1148	1191	MED	MED
85840	1109	1207	NUR	NUR
85840	1115	1207	NUR	NUR
85860	1148	1191	MED	MED
85860	1109	1207	NUR	NUR
85860	1109	1115	NUR	NUR
85860	1115	1207	NUR	NUR
85860	1260	1307	MED	PAT
85880	1109	1115	NUR	NUR
85880	1115	1207	NUR	NUR
85880	1295	1383	NUR	PAT
85900	1148	1191	MED	MED
85900	1115	1207	NUR	NUR
85920	1148	1191	MED	MED
85920	1109	1207	NUR	NUR
85920	1115	1207	NUR	NUR
85940	1148	1191	MED	MED
85940	1115	1207	NUR	NUR
85940	1114	1383	NUR	PAT
85960	1148	1191	MED	MED
85960	1115	1207	NUR	NUR
85960	1114	1383	NUR	PAT
85980	1148	1191	MED	MED
85980	1114	1383	NUR	PAT
86000	1148	1191	MED	MED
86000	1114	1295	NUR	NUR
86000	1114	1383	NUR	PAT
86020	1109	1207	NUR	NUR
86020	1164	1210	NUR	NUR
86020	1115	1207	NUR	NUR
86040	1115	1210	NUR	NUR
86040	1109	1210	NUR	NUR
86040	1109	1207	NUR	NUR
86040	1109	1115	NUR	NUR
86040	1115	1207	NUR	NUR
86060	1115	1207	NUR	NUR
86080	1148	1191	MED	MED
86080	1115	1207	NUR	NUR
86100	1114	1295	NUR	NUR
86100	1164	1295	NUR	NUR
86100	1115	1207	NUR	NUR
86120	1114	1295	NUR	NUR
86120	1115	1207	NUR	NUR
86140	1115	1207	NUR	NUR
86160	1164	1295	NUR	NUR
86160	1115	1207	NUR	NUR
86160	1114	1164	NUR	NUR
86180	1164	1295	NUR	NUR
86180	1115	1207	NUR	NUR
86180	1114	1164	NUR	NUR
86200	1148	1191	MED	MED
86200	1115	1179	NUR	ADM
86200	1115	1207	NUR	NUR
86200	1164	1395	NUR	PAT
86220	1148	1191	MED	MED
86220	1115	1207	NUR	NUR
86220	1109	1114	NUR	NUR
86240	1114	1295	NUR	NUR
86240	1115	1207	NUR	NUR
86240	1109	1114	NUR	NUR
86240	1260	1307	MED	PAT
86260	1114	1295	NUR	NUR
86260	1115	1207	NUR	NUR
86260	1109	1114	NUR	NUR
86260	1164	1245	NUR	NUR
86280	1114	1295	NUR	NUR
86280	1115	1207	NUR	NUR
86280	1191	1295	MED	NUR
86280	1114	1191	NUR	MED
86280	1109	1191	NUR	MED
86300	1115	1207	NUR	NUR
86300	1114	1191	NUR	MED
86320	1114	1295	NUR	NUR
86320	1115	1207	NUR	NUR
86320	1114	1191	NUR	MED
86340	1115	1207	NUR	NUR
86340	1114	1191	NUR	MED
86360	1114	1295	NUR	NUR
86360	1115	1207	NUR	NUR
86360	1191	1295	MED	NUR
86380	1114	1295	NUR	NUR
86380	1164	1191	NUR	MED
86380	1115	1179	NUR	ADM
86380	1109	1114	NUR	NUR
86380	1109	1295	NUR	NUR
86400	1164	1191	NUR	MED
86400	1115	1207	NUR	NUR
86420	1109	1207	NUR	NUR
86420	1164	1191	NUR	MED
86420	1115	1207	NUR	NUR
86420	1114	1191	NUR	MED
86440	1109	1207	NUR	NUR
86440	1164	1191	NUR	MED
86440	1164	1179	NUR	ADM
86440	1179	1191	ADM	MED
86460	1164	1295	NUR	NUR
86460	1114	1164	NUR	NUR
86480	1114	1295	NUR	NUR
86480	1109	1207	NUR	NUR
86480	1114	1164	NUR	NUR
86500	1109	1207	NUR	NUR
86500	1114	1179	NUR	ADM
86500	1115	1207	NUR	NUR
86520	1164	1295	NUR	NUR
86520	1109	1207	NUR	NUR
86520	1114	1164	NUR	NUR
86540	1114	1295	NUR	NUR
86540	1164	1295	NUR	NUR
86540	1109	1207	NUR	NUR
86540	1149	1207	NUR	NUR
86540	1114	1164	NUR	NUR
86540	1164	1179	NUR	ADM
86540	1109	1149	NUR	NUR
86560	1114	1295	NUR	NUR
86560	1109	1207	NUR	NUR
86560	1149	1207	NUR	NUR
86560	1114	1164	NUR	NUR
86560	1260	1307	MED	PAT
86580	1114	1295	NUR	NUR
86580	1109	1207	NUR	NUR
86580	1149	1207	NUR	NUR
86580	1114	1164	NUR	NUR
86580	1260	1307	MED	PAT
86600	1114	1295	NUR	NUR
86600	1164	1295	NUR	NUR
86600	1109	1149	NUR	NUR
86600	1260	1307	MED	PAT
86620	1114	1295	NUR	NUR
86620	1164	1295	NUR	NUR
86620	1109	1207	NUR	NUR
86620	1149	1207	NUR	NUR
86620	1114	1164	NUR	NUR
86620	1149	1179	NUR	ADM
86640	1109	1207	NUR	NUR
86640	1149	1207	NUR	NUR
86640	1114	1164	NUR	NUR
86660	1109	1207	NUR	NUR
86660	1149	1207	NUR	NUR
86660	1115	1207	NUR	NUR
86660	1109	1149	NUR	NUR
86660	1115	1149	NUR	NUR
86680	1149	1207	NUR	NUR
86680	1109	1179	NUR	ADM
86680	1114	1164	NUR	NUR
86680	1109	1149	NUR	NUR
86680	1115	1149	NUR	NUR
86700	1109	1207	NUR	NUR
86700	1149	1207	NUR	NUR
86700	1115	1207	NUR	NUR
86700	1114	1164	NUR	NUR
86700	1109	1149	NUR	NUR
86700	1115	1149	NUR	NUR
86720	1164	1295	NUR	NUR
86720	1148	1164	MED	NUR
86720	1109	1207	NUR	NUR
86720	1114	1148	NUR	MED
86720	1115	1207	NUR	NUR
